id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,splt_direction,splt_ps,splt_piat_ms,application_name,application_category_name,application_is_guessed,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,udps.queryType,udps.rspType,udps.flags,udps.uri,udps.method,udps.host,udps.url
11626,0,10.1.1.11,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.154,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,1009208,100935806,1.61E+12,1.61E+12,46339,108,117554,1.61E+12,1.61E+12,46302,100,118252,106,100991172.1,110.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11627,0,10.1.1.11,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.155,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,1019208,101935807,1.61E+12,1.61E+12,46339,108,127555,1.61E+12,1.61E+12,46302,100,128252,106,101991172.1,111.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11628,0,10.1.1.11,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.156,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,1029208,102935808,1.61E+12,1.61E+12,46339,108,137556,1.61E+12,1.61E+12,46302,100,138252,106,102991172.1,112.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11629,0,10.1.1.11,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.157,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,1039208,103935809,1.61E+12,1.61E+12,46339,108,147557,1.61E+12,1.61E+12,46302,100,148252,106,103991172.1,113.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11630,0,10.1.1.11,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.158,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,1049208,104935810,1.61E+12,1.61E+12,46339,108,157558,1.61E+12,1.61E+12,46302,100,158252,106,104991172.1,114.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11631,0,10.1.1.11,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.159,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,1059208,105935811,1.61E+12,1.61E+12,46339,108,167559,1.61E+12,1.61E+12,46302,100,168252,106,105991172.1,115.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11632,0,10.1.1.11,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.160,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,1069208,106935812,1.61E+12,1.61E+12,46339,108,177560,1.61E+12,1.61E+12,46302,100,178252,106,106991172.1,116.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11633,0,10.1.1.11,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.161,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,1079208,107935813,1.61E+12,1.61E+12,46339,108,187561,1.61E+12,1.61E+12,46302,100,188252,106,107991172.1,117.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11634,0,10.1.1.11,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.162,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,1089208,108935814,1.61E+12,1.61E+12,46339,108,197562,1.61E+12,1.61E+12,46302,100,198252,106,108991172.1,118.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11635,0,10.1.1.11,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.163,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,1099208,109935815,1.61E+12,1.61E+12,46339,108,207563,1.61E+12,1.61E+12,46302,100,208252,106,109991172.1,119.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11636,0,10.1.1.11,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.164,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,1109208,110935816,1.61E+12,1.61E+12,46339,108,217564,1.61E+12,1.61E+12,46302,100,218252,106,110991172.1,120.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11637,0,10.1.1.11,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.165,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,1119208,111935817,1.61E+12,1.61E+12,46339,108,227565,1.61E+12,1.61E+12,46302,100,228252,106,111991172.1,121.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11638,0,10.1.1.11,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.166,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,1129208,112935818,1.61E+12,1.61E+12,46339,108,237566,1.61E+12,1.61E+12,46302,100,238252,106,112991172.1,122.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11639,0,10.1.1.11,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.167,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,1139208,113935819,1.61E+12,1.61E+12,46339,108,247567,1.61E+12,1.61E+12,46302,100,248252,106,113991172.1,123.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11640,0,10.1.1.11,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.168,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,1149208,114935820,1.61E+12,1.61E+12,46339,108,257568,1.61E+12,1.61E+12,46302,100,258252,106,114991172.1,124.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11641,0,10.1.1.11,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.169,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,1159208,115935821,1.61E+12,1.61E+12,46339,108,267569,1.61E+12,1.61E+12,46302,100,268252,106,115991172.1,125.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11642,0,10.1.1.11,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.170,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,1169208,116935822,1.61E+12,1.61E+12,46339,108,277570,1.61E+12,1.61E+12,46302,100,278252,106,116991172.1,126.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11643,0,10.1.1.11,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.171,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,1179208,117935823,1.61E+12,1.61E+12,46339,108,287571,1.61E+12,1.61E+12,46302,100,288252,106,117991172.1,127.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11644,0,10.1.1.11,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.172,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,1189208,118935824,1.61E+12,1.61E+12,46339,108,297572,1.61E+12,1.61E+12,46302,100,298252,106,118991172.1,128.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
